model,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
gmm_4,1993-147149-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0008.flac,1993,True,1988,1988,-49.95805358886719,-53.49436569213867,"{""1988"": -49.95805358886719, ""2277"": -53.00160217285156, ""2412"": -50.220909118652344, ""2428"": -53.98058319091797, ""5895"": -50.17165756225586, ""6319"": -52.30272674560547, ""6345"": -52.39208221435547, ""777"": -51.60116195678711, ""7850"": -52.04500198364258, ""7976"": -52.348175048828125}"
gmm_4,1993-147149-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0009.flac,1993,True,2412,2412,-51.77952575683594,-53.49436569213867,"{""1988"": -51.88416290283203, ""2277"": -52.546043395996094, ""2412"": -51.77952575683594, ""2428"": -54.031314849853516, ""5895"": -52.15076446533203, ""6319"": -51.849456787109375, ""6345"": -51.880794525146484, ""777"": -52.49502182006836, ""7850"": -51.97298049926758, ""7976"": -52.54942321777344}"
gmm_4,1993-147149-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0010.flac,1993,True,1988,1988,-50.761383056640625,-53.49436569213867,"{""1988"": -50.761383056640625, ""2277"": -53.386051177978516, ""2412"": -51.4476432800293, ""2428"": -54.25543975830078, ""5895"": -51.939231872558594, ""6319"": -51.937965393066406, ""6345"": -52.76410675048828, ""777"": -51.37404251098633, ""7850"": -52.87358856201172, ""7976"": -52.51517868041992}"
gmm_4,1993-147149-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0011.flac,1993,True,1988,1988,-51.2619514465332,-53.49436569213867,"{""1988"": -51.2619514465332, ""2277"": -52.65679931640625, ""2412"": -51.56067657470703, ""2428"": -53.4636344909668, ""5895"": -51.84382629394531, ""6319"": -52.15232467651367, ""6345"": -52.38078308105469, ""777"": -51.71261215209961, ""7850"": -52.23222351074219, ""7976"": -52.822669982910156}"
gmm_4,5694-64025-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0006.flac,5694,True,6345,Unknown,-53.598426818847656,-53.49436569213867,"{""1988"": -56.037532806396484, ""2277"": -54.5911865234375, ""2412"": -55.77119827270508, ""2428"": -54.67771530151367, ""5895"": -55.25518035888672, ""6319"": -54.20259475708008, ""6345"": -53.598426818847656, ""777"": -54.14196014404297, ""7850"": -54.43658447265625, ""7976"": -54.223716735839844}"
gmm_4,5694-64025-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0007.flac,5694,True,777,777,-52.98209762573242,-53.49436569213867,"{""1988"": -55.68524169921875, ""2277"": -54.198001861572266, ""2412"": -56.22770690917969, ""2428"": -53.53032684326172, ""5895"": -55.835567474365234, ""6319"": -53.73160171508789, ""6345"": -53.504093170166016, ""777"": -52.98209762573242, ""7850"": -54.18907165527344, ""7976"": -53.879722595214844}"
gmm_4,5694-64025-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0008.flac,5694,True,777,Unknown,-54.76403045654297,-53.49436569213867,"{""1988"": -56.56682586669922, ""2277"": -55.267364501953125, ""2412"": -57.203712463378906, ""2428"": -56.18134689331055, ""5895"": -57.16535186767578, ""6319"": -55.46636962890625, ""6345"": -55.57799530029297, ""777"": -54.76403045654297, ""7850"": -55.644927978515625, ""7976"": -55.48876953125}"
gmm_4,5694-64025-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0009.flac,5694,True,6345,6345,-52.785240173339844,-53.49436569213867,"{""1988"": -55.901588439941406, ""2277"": -53.757633209228516, ""2412"": -56.09074783325195, ""2428"": -54.58160400390625, ""5895"": -55.29823684692383, ""6319"": -53.448116302490234, ""6345"": -52.785240173339844, ""777"": -54.007450103759766, ""7850"": -54.065250396728516, ""7976"": -54.1014404296875}"
gmm_4,5694-64025-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0010.flac,5694,True,6319,6319,-52.8492317199707,-53.49436569213867,"{""1988"": -55.333003997802734, ""2277"": -54.06075668334961, ""2412"": -55.73805236816406, ""2428"": -54.36902618408203, ""5895"": -55.31753158569336, ""6319"": -52.8492317199707, ""6345"": -53.11322784423828, ""777"": -52.85172653198242, ""7850"": -53.93293380737305, ""7976"": -53.47228240966797}"
gmm_4,5694-64025-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0011.flac,5694,True,777,777,-52.261444091796875,-53.49436569213867,"{""1988"": -54.26499938964844, ""2277"": -53.449642181396484, ""2412"": -54.66007614135742, ""2428"": -53.35840606689453, ""5895"": -54.90777587890625, ""6319"": -52.888790130615234, ""6345"": -53.13883590698242, ""777"": -52.261444091796875, ""7850"": -53.66901779174805, ""7976"": -53.36705780029297}"
gmm_4,2803-154320-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0006.flac,2803,True,7850,Unknown,-54.999752044677734,-53.49436569213867,"{""1988"": -56.13104248046875, ""2277"": -55.11634826660156, ""2412"": -56.67303466796875, ""2428"": -56.352500915527344, ""5895"": -56.477333068847656, ""6319"": -55.34111404418945, ""6345"": -55.48031997680664, ""777"": -55.07388687133789, ""7850"": -54.999752044677734, ""7976"": -55.02287673950195}"
gmm_4,2803-154320-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0007.flac,2803,True,6319,6319,-53.482940673828125,-53.49436569213867,"{""1988"": -54.595157623291016, ""2277"": -53.67837905883789, ""2412"": -55.07357406616211, ""2428"": -55.19670867919922, ""5895"": -54.66661071777344, ""6319"": -53.482940673828125, ""6345"": -53.803043365478516, ""777"": -54.24618911743164, ""7850"": -53.76311492919922, ""7976"": -53.96009826660156}"
gmm_4,2803-154320-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0008.flac,2803,True,7976,7976,-53.00297546386719,-53.49436569213867,"{""1988"": -53.51052474975586, ""2277"": -53.5085334777832, ""2412"": -53.761566162109375, ""2428"": -55.257179260253906, ""5895"": -53.57704544067383, ""6319"": -53.131690979003906, ""6345"": -53.687889099121094, ""777"": -53.79280471801758, ""7850"": -53.45521545410156, ""7976"": -53.00297546386719}"
gmm_4,2803-154320-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0009.flac,2803,True,6319,6319,-53.29671096801758,-53.49436569213867,"{""1988"": -55.59943771362305, ""2277"": -54.078147888183594, ""2412"": -55.664546966552734, ""2428"": -54.62946701049805, ""5895"": -55.033206939697266, ""6319"": -53.29671096801758, ""6345"": -53.5680046081543, ""777"": -54.30921936035156, ""7850"": -53.63328552246094, ""7976"": -53.83526611328125}"
gmm_4,2803-154320-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0010.flac,2803,True,6319,Unknown,-53.60279083251953,-53.49436569213867,"{""1988"": -54.52692413330078, ""2277"": -53.94808578491211, ""2412"": -54.76830291748047, ""2428"": -55.17253875732422, ""5895"": -54.6912727355957, ""6319"": -53.60279083251953, ""6345"": -53.808074951171875, ""777"": -54.33982467651367, ""7850"": -53.69965744018555, ""7976"": -53.72520446777344}"
gmm_4,2803-154320-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0011.flac,2803,True,7850,7850,-52.86885452270508,-53.49436569213867,"{""1988"": -53.92516326904297, ""2277"": -54.206947326660156, ""2412"": -54.56367111206055, ""2428"": -54.40474319458008, ""5895"": -54.42226791381836, ""6319"": -53.1378288269043, ""6345"": -53.75078582763672, ""777"": -53.49866485595703, ""7850"": -52.86885452270508, ""7976"": -53.16676330566406}"
gmm_8,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,False,2412,2412,-50.6876335144043,-52.482032775878906,"{""1988"": -52.065608978271484, ""2277"": -50.97650909423828, ""2412"": -50.6876335144043, ""2428"": -53.26441955566406, ""5895"": -52.4742431640625, ""6319"": -51.804969787597656, ""6345"": -51.30439376831055, ""777"": -53.56245803833008, ""7850"": -51.08595657348633, ""7976"": -51.9737663269043}"
gmm_8,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,False,2412,2412,-50.46482849121094,-52.482032775878906,"{""1988"": -52.470645904541016, ""2277"": -51.24070358276367, ""2412"": -50.46482849121094, ""2428"": -54.139930725097656, ""5895"": -51.38644027709961, ""6319"": -52.2181510925293, ""6345"": -51.08964157104492, ""777"": -53.93317413330078, ""7850"": -51.60786819458008, ""7976"": -52.265281677246094}"
gmm_8,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,False,2412,2412,-51.15349197387695,-52.482032775878906,"{""1988"": -52.8682975769043, ""2277"": -51.595577239990234, ""2412"": -51.15349197387695, ""2428"": -53.65541458129883, ""5895"": -52.208045959472656, ""6319"": -53.08222961425781, ""6345"": -52.11677169799805, ""777"": -53.94688415527344, ""7850"": -52.39309310913086, ""7976"": -52.526920318603516}"
gmm_8,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,False,2412,2412,-49.10795211791992,-52.482032775878906,"{""1988"": -50.94481658935547, ""2277"": -50.441619873046875, ""2412"": -49.10795211791992, ""2428"": -52.73046112060547, ""5895"": -50.89289855957031, ""6319"": -51.946773529052734, ""6345"": -51.347190856933594, ""777"": -52.701255798339844, ""7850"": -50.75347900390625, ""7976"": -51.81123733520508}"
gmm_8,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,False,2412,2412,-49.49782943725586,-52.482032775878906,"{""1988"": -51.88956069946289, ""2277"": -50.60915756225586, ""2412"": -49.49782943725586, ""2428"": -53.2845344543457, ""5895"": -50.99034118652344, ""6319"": -51.852352142333984, ""6345"": -51.22602081298828, ""777"": -53.06570816040039, ""7850"": -51.024723052978516, ""7976"": -52.00338363647461}"
gmm_8,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,False,2412,2412,-50.019493103027344,-52.482032775878906,"{""1988"": -51.75212478637695, ""2277"": -50.75754165649414, ""2412"": -50.019493103027344, ""2428"": -52.87466049194336, ""5895"": -51.47011184692383, ""6319"": -52.17723083496094, ""6345"": -51.44221878051758, ""777"": -53.11030578613281, ""7850"": -51.03318405151367, ""7976"": -52.29512405395508}"
gmm_8,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,False,7850,7850,-49.44794464111328,-52.482032775878906,"{""1988"": -50.358821868896484, ""2277"": -51.002140045166016, ""2412"": -50.15484619140625, ""2428"": -52.013614654541016, ""5895"": -51.05864334106445, ""6319"": -51.1777458190918, ""6345"": -50.69015884399414, ""777"": -52.30922317504883, ""7850"": -49.44794464111328, ""7976"": -51.959556579589844}"
gmm_8,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,False,1988,1988,-49.14369201660156,-52.482032775878906,"{""1988"": -49.14369201660156, ""2277"": -52.66631317138672, ""2412"": -51.73497772216797, ""2428"": -52.66121292114258, ""5895"": -49.253089904785156, ""6319"": -52.33052062988281, ""6345"": -52.44220733642578, ""777"": -52.13651657104492, ""7850"": -49.32667922973633, ""7976"": -51.890625}"
gmm_8,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,False,7850,7850,-50.288719177246094,-52.482032775878906,"{""1988"": -51.314422607421875, ""2277"": -51.49128341674805, ""2412"": -51.72801971435547, ""2428"": -52.56284713745117, ""5895"": -53.08845901489258, ""6319"": -51.31512451171875, ""6345"": -51.37220001220703, ""777"": -52.86894607543945, ""7850"": -50.288719177246094, ""7976"": -52.19738006591797}"
gmm_8,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,False,7850,7850,-50.365596771240234,-52.482032775878906,"{""1988"": -51.7728157043457, ""2277"": -52.34366989135742, ""2412"": -51.950233459472656, ""2428"": -54.23908615112305, ""5895"": -51.60115432739258, ""6319"": -52.42803955078125, ""6345"": -52.1054573059082, ""777"": -53.78849411010742, ""7850"": -50.365596771240234, ""7976"": -52.81574249267578}"
gmm_8,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,False,7850,7850,-49.842674255371094,-52.482032775878906,"{""1988"": -50.57793426513672, ""2277"": -51.437896728515625, ""2412"": -50.66893005371094, ""2428"": -52.987857818603516, ""5895"": -50.80824661254883, ""6319"": -52.36707305908203, ""6345"": -51.435874938964844, ""777"": -52.99319076538086, ""7850"": -49.842674255371094, ""7976"": -52.208309173583984}"
gmm_8,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,False,7850,7850,-50.390865325927734,-52.482032775878906,"{""1988"": -51.72426223754883, ""2277"": -52.04946517944336, ""2412"": -52.12685012817383, ""2428"": -53.38240432739258, ""5895"": -51.94551086425781, ""6319"": -52.19002914428711, ""6345"": -51.65326690673828, ""777"": -53.22665786743164, ""7850"": -50.390865325927734, ""7976"": -52.5835075378418}"
gmm_8,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,False,2277,2277,-51.13530731201172,-52.482032775878906,"{""1988"": -53.16902160644531, ""2277"": -51.13530731201172, ""2412"": -53.145477294921875, ""2428"": -53.639442443847656, ""5895"": -53.21539306640625, ""6319"": -54.50834274291992, ""6345"": -51.98430252075195, ""777"": -54.971588134765625, ""7850"": -52.7911491394043, ""7976"": -53.104984283447266}"
gmm_8,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,False,2277,2277,-51.11813735961914,-52.482032775878906,"{""1988"": -52.108211517333984, ""2277"": -51.11813735961914, ""2412"": -52.81035614013672, ""2428"": -53.509220123291016, ""5895"": -53.0084228515625, ""6319"": -53.1976318359375, ""6345"": -52.19649887084961, ""777"": -54.412071228027344, ""7850"": -52.07382583618164, ""7976"": -52.56211471557617}"
gmm_8,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,False,2277,2277,-51.29152297973633,-52.482032775878906,"{""1988"": -53.43941116333008, ""2277"": -51.29152297973633, ""2412"": -52.633628845214844, ""2428"": -53.74546813964844, ""5895"": -53.78358459472656, ""6319"": -53.38611602783203, ""6345"": -51.56182861328125, ""777"": -55.196624755859375, ""7850"": -52.87099075317383, ""7976"": -52.99336624145508}"
gmm_8,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,False,2277,2277,-51.26860809326172,-52.482032775878906,"{""1988"": -52.82001495361328, ""2277"": -51.26860809326172, ""2412"": -52.05228805541992, ""2428"": -53.69425964355469, ""5895"": -53.0152702331543, ""6319"": -53.71153259277344, ""6345"": -51.98299026489258, ""777"": -54.1926155090332, ""7850"": -52.477779388427734, ""7976"": -52.731597900390625}"
gmm_8,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,False,2277,2277,-51.95083236694336,-52.482032775878906,"{""1988"": -53.611995697021484, ""2277"": -51.95083236694336, ""2412"": -53.03831481933594, ""2428"": -54.351356506347656, ""5895"": -53.48196792602539, ""6319"": -54.255733489990234, ""6345"": -52.71201705932617, ""777"": -54.70552444458008, ""7850"": -53.02961730957031, ""7976"": -53.25917434692383}"
gmm_8,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,False,6345,6345,-51.438865661621094,-52.482032775878906,"{""1988"": -53.27766418457031, ""2277"": -51.58039093017578, ""2412"": -52.77900314331055, ""2428"": -53.40446090698242, ""5895"": -53.64387130737305, ""6319"": -53.66607666015625, ""6345"": -51.438865661621094, ""777"": -54.16763687133789, ""7850"": -52.55348587036133, ""7976"": -52.70686721801758}"
gmm_8,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,False,777,777,-52.22611618041992,-52.482032775878906,"{""1988"": -54.548221588134766, ""2277"": -53.58718490600586, ""2412"": -55.4602165222168, ""2428"": -54.16547775268555, ""5895"": -55.107261657714844, ""6319"": -54.78348922729492, ""6345"": -53.975440979003906, ""777"": -52.22611618041992, ""7850"": -53.44511413574219, ""7976"": -53.91925048828125}"
gmm_8,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,False,777,777,-52.321353912353516,-52.482032775878906,"{""1988"": -55.15850830078125, ""2277"": -54.320106506347656, ""2412"": -56.219844818115234, ""2428"": -54.49970245361328, ""5895"": -55.6781005859375, ""6319"": -55.20289993286133, ""6345"": -54.40835952758789, ""777"": -52.321353912353516, ""7850"": -54.12334060668945, ""7976"": -54.82793426513672}"
gmm_8,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,False,777,777,-50.35585403442383,-52.482032775878906,"{""1988"": -52.817359924316406, ""2277"": -53.31211471557617, ""2412"": -54.41925048828125, ""2428"": -53.46242904663086, ""5895"": -54.16466522216797, ""6319"": -53.91912078857422, ""6345"": -53.5945930480957, ""777"": -50.35585403442383, ""7850"": -52.50196075439453, ""7976"": -53.20228958129883}"
