method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_pca_64,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,0.7293563485145569,"{""1988"": -0.3796544373035431, ""2277"": -0.021623797714710236, ""2412"": -0.058651722967624664, ""2428"": -0.12551070749759674, ""5895"": -0.006240230984985828, ""6319"": 0.7293563485145569, ""6345"": 0.17961345613002777, ""777"": -0.2699367105960846, ""7850"": 0.047242872416973114, ""7976"": 0.1601414978504181}"
ecapa_pca_64,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,2428,0.9250738024711609,"{""1988"": -0.00872217956930399, ""2277"": -0.05246860533952713, ""2412"": -0.061799947172403336, ""2428"": 0.9250738024711609, ""5895"": -0.11026383191347122, ""6319"": -0.12242759764194489, ""6345"": -0.15427394211292267, ""777"": -0.20125217735767365, ""7850"": -0.07737639546394348, ""7976"": -0.23610104620456696}"
ecapa_pca_64,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,2428,0.848969578742981,"{""1988"": -0.01444327924400568, ""2277"": -0.10818901658058167, ""2412"": -0.10970068722963333, ""2428"": 0.848969578742981, ""5895"": -0.018252599984407425, ""6319"": -0.1346055418252945, ""6345"": -0.11517523974180222, ""777"": -0.16580994427204132, ""7850"": -0.0484582781791687, ""7976"": -0.23557303845882416}"
ecapa_pca_64,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,0.9051259756088257,"{""1988"": -0.056047726422548294, ""2277"": -0.12415634840726852, ""2412"": -0.14354589581489563, ""2428"": 0.9051259756088257, ""5895"": -0.041983552277088165, ""6319"": -0.14058777689933777, ""6345"": -0.0583135262131691, ""777"": -0.09026327729225159, ""7850"": -0.1050238236784935, ""7976"": -0.2692869305610657}"
ecapa_pca_64,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,0.9385280609130859,"{""1988"": -0.03135209158062935, ""2277"": -0.05040903389453888, ""2412"": -0.1414482295513153, ""2428"": 0.9385280609130859, ""5895"": -0.13426540791988373, ""6319"": -0.07871122658252716, ""6345"": -0.10934419929981232, ""777"": -0.16964693367481232, ""7850"": -0.09291192144155502, ""7976"": -0.22022494673728943}"
ecapa_pca_64,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,2428,0.7017369270324707,"{""1988"": -0.05339320749044418, ""2277"": -0.16706795990467072, ""2412"": -0.031078342348337173, ""2428"": 0.7017369270324707, ""5895"": -0.041827183216810226, ""6319"": -0.12828506529331207, ""6345"": -0.016395367681980133, ""777"": -0.06431245803833008, ""7850"": -0.08658852428197861, ""7976"": -0.23320980370044708}"
ecapa_pca_64,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,0.811760663986206,"{""1988"": -0.0316433310508728, ""2277"": 0.022109845653176308, ""2412"": -0.0005358209018595517, ""2428"": 0.811760663986206, ""5895"": -0.09291016310453415, ""6319"": -0.11650486290454865, ""6345"": -0.17099806666374207, ""777"": -0.21799015998840332, ""7850"": -0.07589729130268097, ""7976"": -0.20018552243709564}"
ecapa_pca_64,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,7850,0.151031494140625,"{""1988"": -0.01027892716228962, ""2277"": 0.11853906512260437, ""2412"": -0.10772434622049332, ""2428"": -0.025001008063554764, ""5895"": -0.20753636956214905, ""6319"": 0.07653417438268661, ""6345"": -0.002401221077889204, ""777"": 0.04686984792351723, ""7850"": 0.151031494140625, ""7976"": 0.025727123022079468}"
ecapa_pca_64,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,2277,0.1042766347527504,"{""1988"": 0.08479072153568268, ""2277"": 0.1042766347527504, ""2412"": -0.15138088166713715, ""2428"": -0.057183824479579926, ""5895"": -0.0661948025226593, ""6319"": 0.058093562722206116, ""6345"": -0.031242040917277336, ""777"": 0.06709415465593338, ""7850"": 0.09886176884174347, ""7976"": -0.0723833441734314}"
ecapa_pca_64,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,7850,0.15622694790363312,"{""1988"": 0.10283617675304413, ""2277"": 0.07617279887199402, ""2412"": -0.09166613221168518, ""2428"": -0.11686770617961884, ""5895"": -0.15298409759998322, ""6319"": 0.11237833648920059, ""6345"": -0.1250748634338379, ""777"": 0.03787533566355705, ""7850"": 0.15622694790363312, ""7976"": 0.0668908879160881}"
ecapa_pca_64,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,1988,0.19421394169330597,"{""1988"": 0.19421394169330597, ""2277"": 0.045627254992723465, ""2412"": -0.08351780474185944, ""2428"": -0.040277522057294846, ""5895"": -0.21527928113937378, ""6319"": 0.07764284312725067, ""6345"": -0.1578853875398636, ""777"": 0.09391648322343826, ""7850"": 0.13287004828453064, ""7976"": -0.030402135103940964}"
ecapa_pca_64,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,0.23229621350765228,"{""1988"": -0.025332007557153702, ""2277"": 0.10859405994415283, ""2412"": -0.0006815780652686954, ""2428"": 0.015503402799367905, ""5895"": -0.2597203850746155, ""6319"": 0.11997143924236298, ""6345"": -0.1420711874961853, ""777"": 0.03383263200521469, ""7850"": 0.23229621350765228, ""7976"": 0.0008427169523201883}"
ecapa_pca_64,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,2277,0.20204012095928192,"{""1988"": 0.15009960532188416, ""2277"": 0.20204012095928192, ""2412"": -0.026715435087680817, ""2428"": -0.07639501243829727, ""5895"": -0.04298991337418556, ""6319"": 0.08650564402341843, ""6345"": -0.2612822353839874, ""777"": 0.021234354004263878, ""7850"": 0.018573177978396416, ""7976"": -0.026267413049936295}"
ecapa_pca_64,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,0.8142071962356567,"{""1988"": -0.15600457787513733, ""2277"": -0.13897620141506195, ""2412"": -0.11437420547008514, ""2428"": -0.026606036350131035, ""5895"": 0.8142071962356567, ""6319"": -0.05905061215162277, ""6345"": -0.1129411980509758, ""777"": -0.09820224344730377, ""7850"": 0.0004133193870075047, ""7976"": -0.09392823278903961}"
ecapa_pca_64,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,0.8214023113250732,"{""1988"": -0.12456366419792175, ""2277"": -0.15552319586277008, ""2412"": -0.15265631675720215, ""2428"": -0.07177112251520157, ""5895"": 0.8214023113250732, ""6319"": -0.015920037403702736, ""6345"": -0.15338779985904694, ""777"": 0.015872256830334663, ""7850"": -0.07499904930591583, ""7976"": -0.09022533893585205}"
ecapa_pca_64,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,0.8331863284111023,"{""1988"": -0.023844758048653603, ""2277"": -0.137621209025383, ""2412"": -0.14830803871154785, ""2428"": -0.04087162762880325, ""5895"": 0.8331863284111023, ""6319"": -0.06919297575950623, ""6345"": -0.16361594200134277, ""777"": -0.055224377661943436, ""7850"": -8.960636478150263e-05, ""7976"": -0.20968413352966309}"
ecapa_pca_64,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,5895,0.7507739663124084,"{""1988"": 0.15689413249492645, ""2277"": -0.20436400175094604, ""2412"": -0.16442805528640747, ""2428"": -0.0322427861392498, ""5895"": 0.7507739663124084, ""6319"": -0.19927655160427094, ""6345"": -0.16178493201732635, ""777"": -0.05003939941525459, ""7850"": -0.053352851420640945, ""7976"": -0.1241387352347374}"
ecapa_pca_64,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,0.6816467046737671,"{""1988"": -0.1654244363307953, ""2277"": -0.08611435443162918, ""2412"": -0.10004523396492004, ""2428"": -0.04104206711053848, ""5895"": 0.6816467046737671, ""6319"": -0.027047760784626007, ""6345"": -0.06496817618608475, ""777"": -0.015247768722474575, ""7850"": -0.10889021307229996, ""7976"": -0.07106906920671463}"
ecapa_pca_64,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,0.758863091468811,"{""1988"": -0.09361924231052399, ""2277"": -0.10640446096658707, ""2412"": -0.19170153141021729, ""2428"": -0.16523301601409912, ""5895"": 0.758863091468811, ""6319"": -0.01383422315120697, ""6345"": -0.12483392655849457, ""777"": -0.029889792203903198, ""7850"": 0.05364543944597244, ""7976"": -0.046775564551353455}"
ecapa_pca_64,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,0.7306274771690369,"{""1988"": -0.31368914246559143, ""2277"": -0.15391841530799866, ""2412"": 0.05192381143569946, ""2428"": -0.14389178156852722, ""5895"": 0.030982300639152527, ""6319"": -0.047781702131032944, ""6345"": 0.7306274771690369, ""777"": -0.06268814951181412, ""7850"": -0.021005932241678238, ""7976"": -0.0855281800031662}"
ecapa_pca_64,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,6345,0.7924084663391113,"{""1988"": -0.3094133734703064, ""2277"": -0.1191895380616188, ""2412"": 0.017869604751467705, ""2428"": -0.09009534120559692, ""5895"": -0.11929067224264145, ""6319"": -0.01456617284566164, ""6345"": 0.7924084663391113, ""777"": -0.10522241145372391, ""7850"": 0.0001943824318004772, ""7976"": -0.05050838738679886}"
ecapa_pca_64,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,0.7266044616699219,"{""1988"": -0.23517583310604095, ""2277"": -0.156540185213089, ""2412"": 0.06539509445428848, ""2428"": -0.20131397247314453, ""5895"": -0.08336397260427475, ""6319"": -0.14793668687343597, ""6345"": 0.7266044616699219, ""777"": -0.056028470396995544, ""7850"": 0.0864647924900055, ""7976"": -0.020068708807229996}"
ecapa_pca_64,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,0.7155107259750366,"{""1988"": -0.3616198003292084, ""2277"": -0.06353291869163513, ""2412"": 0.004132250789552927, ""2428"": -0.16283614933490753, ""5895"": -0.033739373087882996, ""6319"": 0.03869137167930603, ""6345"": 0.7155107259750366, ""777"": -0.17967750132083893, ""7850"": 0.0951300710439682, ""7976"": 0.01778126321732998}"
ecapa_pca_64,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,0.8078380823135376,"{""1988"": -0.4080331325531006, ""2277"": -0.11061661690473557, ""2412"": 0.0036507120821624994, ""2428"": -0.10519876331090927, ""5895"": -0.024716133251786232, ""6319"": 0.052588775753974915, ""6345"": 0.8078380823135376, ""777"": -0.1522807627916336, ""7850"": -0.0596407912671566, ""7976"": 0.032103750854730606}"
ecapa_pca_64,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,0.7893779873847961,"{""1988"": -0.333265483379364, ""2277"": -0.0822114497423172, ""2412"": 0.008839378133416176, ""2428"": -0.13474920392036438, ""5895"": -0.1245018020272255, ""6319"": -0.013014217838644981, ""6345"": 0.7893779873847961, ""777"": -0.08035889267921448, ""7850"": -0.05183664709329605, ""7976"": 0.032865218818187714}"
ecapa_pca_32,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,0.9227341413497925,"{""1988"": -0.14841993153095245, ""2277"": 0.027711857110261917, ""2412"": 0.9227341413497925, ""2428"": -0.13443762063980103, ""5895"": -0.032692428678274155, ""6319"": -0.17302358150482178, ""6345"": -0.004176098387688398, ""777"": -0.20050175487995148, ""7850"": -0.20694608986377716, ""7976"": -0.13502664864063263}"
ecapa_pca_32,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,2412,0.8935864567756653,"{""1988"": -0.14330416917800903, ""2277"": 0.08341848105192184, ""2412"": 0.8935864567756653, ""2428"": -0.06579270213842392, ""5895"": -0.10630355775356293, ""6319"": -0.09911376982927322, ""6345"": -0.1424298733472824, ""777"": -0.0908215269446373, ""7850"": -0.26762351393699646, ""7976"": -0.14462317526340485}"
ecapa_pca_32,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2412,0.920183002948761,"{""1988"": -0.13592040538787842, ""2277"": -0.01868346333503723, ""2412"": 0.920183002948761, ""2428"": -0.12868963181972504, ""5895"": -0.01943843811750412, ""6319"": -0.1753954291343689, ""6345"": -0.0028399743605405092, ""777"": -0.16102875769138336, ""7850"": -0.270317018032074, ""7976"": -0.1164085641503334}"
ecapa_pca_32,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,0.8813402652740479,"{""1988"": -0.06300514191389084, ""2277"": -0.0287933312356472, ""2412"": 0.8813402652740479, ""2428"": -0.17705710232257843, ""5895"": 0.05253118276596069, ""6319"": -0.19926129281520844, ""6345"": -0.008110079914331436, ""777"": -0.22949440777301788, ""7850"": -0.24621111154556274, ""7976"": -0.0863208994269371}"
ecapa_pca_32,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,0.8913411498069763,"{""1988"": -0.16249540448188782, ""2277"": 0.02333439141511917, ""2412"": 0.8913411498069763, ""2428"": -0.1271142214536667, ""5895"": -0.07983934879302979, ""6319"": -0.13862700760364532, ""6345"": 0.11186300963163376, ""777"": -0.22645093500614166, ""7850"": -0.21207715570926666, ""7976"": -0.16014455258846283}"
ecapa_pca_32,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,0.9132625460624695,"{""1988"": -0.08204083144664764, ""2277"": 0.005205267574638128, ""2412"": 0.9132625460624695, ""2428"": -0.18464604020118713, ""5895"": -0.04929552227258682, ""6319"": -0.23417077958583832, ""6345"": 0.09012267738580704, ""777"": -0.19068045914173126, ""7850"": -0.25072187185287476, ""7976"": -0.13584694266319275}"
ecapa_pca_32,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,0.8514280915260315,"{""1988"": -0.17930972576141357, ""2277"": -0.15023557841777802, ""2412"": -0.10052941739559174, ""2428"": -0.01463381852954626, ""5895"": 0.0058515057899057865, ""6319"": 0.0011592766968533397, ""6345"": 0.04130300506949425, ""777"": -0.14389914274215698, ""7850"": 0.8514280915260315, ""7976"": -0.15520967543125153}"
ecapa_pca_32,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,7850,0.5893449783325195,"{""1988"": 0.08476700633764267, ""2277"": 0.12714403867721558, ""2412"": -0.2059989869594574, ""2428"": -0.08953699469566345, ""5895"": -0.14410459995269775, ""6319"": 0.016554074361920357, ""6345"": -0.04965285211801529, ""777"": -0.16691306233406067, ""7850"": 0.5893449783325195, ""7976"": -0.011142912320792675}"
ecapa_pca_32,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,0.8864424228668213,"{""1988"": -0.1498548686504364, ""2277"": 0.05846245586872101, ""2412"": -0.1468176692724228, ""2428"": -0.03804292157292366, ""5895"": -0.11803290247917175, ""6319"": -0.024520836770534515, ""6345"": -0.0006007165648043156, ""777"": -0.12455908954143524, ""7850"": 0.8864424228668213, ""7976"": -0.1524023562669754}"
ecapa_pca_32,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,0.8309110403060913,"{""1988"": -0.1726023405790329, ""2277"": -0.13492020964622498, ""2412"": -0.31598198413848877, ""2428"": -0.0022674771025776863, ""5895"": 0.06259868294000626, ""6319"": 0.0404236875474453, ""6345"": -0.2003113180398941, ""777"": 0.022592933848500252, ""7850"": 0.8309110403060913, ""7976"": 0.053932785987854004}"
ecapa_pca_32,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,0.8468961119651794,"{""1988"": -0.01543297991156578, ""2277"": -0.05756068602204323, ""2412"": -0.10554546862840652, ""2428"": 0.01767139881849289, ""5895"": -0.10064848512411118, ""6319"": -0.05117444694042206, ""6345"": -0.12561315298080444, ""777"": -0.1326390653848648, ""7850"": 0.8468961119651794, ""7976"": -0.13610272109508514}"
ecapa_pca_32,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,0.8739227652549744,"{""1988"": -0.0873381569981575, ""2277"": -0.01877778396010399, ""2412"": -0.2654048502445221, ""2428"": 0.008804624900221825, ""5895"": -0.16211234033107758, ""6319"": 0.07361797988414764, ""6345"": 0.01660025306046009, ""777"": -0.13155603408813477, ""7850"": 0.8739227652549744, ""7976"": -0.1147744432091713}"
ecapa_pca_32,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,0.6970233917236328,"{""1988"": 0.08325017988681793, ""2277"": 0.6970233917236328, ""2412"": 0.18993419408798218, ""2428"": -0.11286810785531998, ""5895"": -0.1996806114912033, ""6319"": -0.059541329741477966, ""6345"": -0.1767435520887375, ""777"": -0.32228535413742065, ""7850"": -0.027131440117955208, ""7976"": 0.055058352649211884}"
