method,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
ecapa_pca_128,5694-64025-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0006.flac,5694,True,777,Unknown,0.3563830554485321,0.3779291808605194,"{""1988"": -0.13458804786205292, ""2277"": -0.14115211367607117, ""2412"": -0.0923437550663948, ""2428"": 0.053666312247514725, ""5895"": 0.023463020101189613, ""6319"": -0.015791237354278564, ""6345"": -0.04420321807265282, ""777"": 0.3563830554485321, ""7850"": -0.037037622183561325, ""7976"": -0.018124066293239594}"
ecapa_pca_128,5694-64025-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0007.flac,5694,True,777,Unknown,0.33800461888313293,0.3779291808605194,"{""1988"": -0.02769303135573864, ""2277"": -0.19537001848220825, ""2412"": -0.10907544195652008, ""2428"": 0.07196269184350967, ""5895"": -0.008011659607291222, ""6319"": -0.009487682022154331, ""6345"": -0.006589757278561592, ""777"": 0.33800461888313293, ""7850"": -0.022507982328534126, ""7976"": -0.10920137166976929}"
ecapa_pca_128,5694-64025-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0008.flac,5694,True,777,Unknown,0.2874249815940857,0.3779291808605194,"{""1988"": -0.05838284641504288, ""2277"": -0.09812396764755249, ""2412"": -0.10045865178108215, ""2428"": -0.04122650623321533, ""5895"": 0.009724311530590057, ""6319"": -0.012877039611339569, ""6345"": -0.01129083801060915, ""777"": 0.2874249815940857, ""7850"": -0.006944545079022646, ""7976"": -0.0009532170370221138}"
ecapa_pca_128,5694-64025-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0009.flac,5694,True,777,Unknown,0.3098296523094177,0.3779291808605194,"{""1988"": -0.041131313890218735, ""2277"": -0.12805207073688507, ""2412"": -0.08221341669559479, ""2428"": 0.014223267324268818, ""5895"": 0.04568927362561226, ""6319"": -0.07036633044481277, ""6345"": -0.018512340262532234, ""777"": 0.3098296523094177, ""7850"": -0.06825729459524155, ""7976"": -0.033347807824611664}"
ecapa_pca_128,5694-64025-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0010.flac,5694,True,777,Unknown,0.3317846655845642,0.3779291808605194,"{""1988"": -0.02322152629494667, ""2277"": -0.13146428763866425, ""2412"": -0.1308375597000122, ""2428"": 0.08801231533288956, ""5895"": -0.015416291542351246, ""6319"": -0.06724116951227188, ""6345"": -0.02719421125948429, ""777"": 0.3317846655845642, ""7850"": -0.0272096898406744, ""7976"": -0.07298373430967331}"
ecapa_pca_128,5694-64025-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0011.flac,5694,True,777,Unknown,0.3115738034248352,0.3779291808605194,"{""1988"": -0.08545032143592834, ""2277"": -0.10415102541446686, ""2412"": -0.12830890715122223, ""2428"": 0.09924732893705368, ""5895"": -0.05784102529287338, ""6319"": -0.020002644509077072, ""6345"": 0.045558471232652664, ""777"": 0.3115738034248352, ""7850"": -0.05937172472476959, ""7976"": -0.06058219075202942}"
ecapa_pca_128,2803-154320-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0006.flac,2803,True,2428,Unknown,0.16913717985153198,0.3779291808605194,"{""1988"": -0.1894214153289795, ""2277"": -0.042295314371585846, ""2412"": -0.06950610131025314, ""2428"": 0.16913717985153198, ""5895"": 0.09988264739513397, ""6319"": 0.0439160019159317, ""6345"": -0.01495467871427536, ""777"": 0.08919844031333923, ""7850"": 0.024005072191357613, ""7976"": -0.10029607266187668}"
ecapa_pca_128,2803-154320-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0007.flac,2803,True,5895,Unknown,0.23891127109527588,0.3779291808605194,"{""1988"": -0.16761437058448792, ""2277"": -0.012370750308036804, ""2412"": 0.07702484726905823, ""2428"": 0.04862925037741661, ""5895"": 0.23891127109527588, ""6319"": 0.056974831968545914, ""6345"": 0.004203632473945618, ""777"": -0.13791802525520325, ""7850"": 0.10956726223230362, ""7976"": -0.16961446404457092}"
ecapa_pca_128,2803-154320-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0008.flac,2803,True,5895,Unknown,0.15328346192836761,0.3779291808605194,"{""1988"": -0.044702738523483276, ""2277"": -0.01750992238521576, ""2412"": 0.0724441185593605, ""2428"": 0.03429681435227394, ""5895"": 0.15328346192836761, ""6319"": -0.002612105570733547, ""6345"": -0.06991042196750641, ""777"": -0.002800093498080969, ""7850"": 0.01813739910721779, ""7976"": -0.1490137130022049}"
ecapa_pca_128,2803-154320-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0009.flac,2803,True,2428,Unknown,0.1103706806898117,0.3779291808605194,"{""1988"": -0.1583523452281952, ""2277"": 0.023045137524604797, ""2412"": 0.04368820786476135, ""2428"": 0.1103706806898117, ""5895"": 0.10055205225944519, ""6319"": 0.021022088825702667, ""6345"": -0.051157575100660324, ""777"": -0.005010013934224844, ""7850"": 0.06331496685743332, ""7976"": -0.12270509451627731}"
ecapa_pca_128,2803-154320-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0010.flac,2803,True,5895,Unknown,0.24502725899219513,0.3779291808605194,"{""1988"": -0.16644027829170227, ""2277"": -0.011077736504375935, ""2412"": -0.01211885828524828, ""2428"": -0.007082951720803976, ""5895"": 0.24502725899219513, ""6319"": 0.07418037950992584, ""6345"": -0.03689459711313248, ""777"": -0.13669098913669586, ""7850"": 0.1831943243741989, ""7976"": -0.046757347881793976}"
ecapa_pca_128,2803-154320-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0011.flac,2803,True,5895,Unknown,0.1326330602169037,0.3779291808605194,"{""1988"": -0.1394074708223343, ""2277"": 0.03310065343976021, ""2412"": 0.10856831073760986, ""2428"": 0.07500751316547394, ""5895"": 0.1326330602169037, ""6319"": -0.055532317608594894, ""6345"": -0.09534768760204315, ""777"": 0.04429921135306358, ""7850"": 0.07474538683891296, ""7976"": -0.1773443967103958}"
ecapa_pca_64,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,False,2412,2412,0.8784369230270386,0.43714725971221924,"{""1988"": -0.13931235671043396, ""2277"": 0.02425903081893921, ""2412"": 0.8784369230270386, ""2428"": -0.12963101267814636, ""5895"": -0.029301293194293976, ""6319"": -0.1622725874185562, ""6345"": -0.0040967087261378765, ""777"": -0.19046610593795776, ""7850"": -0.19722777605056763, ""7976"": -0.13118429481983185}"
ecapa_pca_64,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,False,2412,2412,0.8341360092163086,0.43714725971221924,"{""1988"": -0.13323353230953217, ""2277"": 0.07561299949884415, ""2412"": 0.8341360092163086, ""2428"": -0.06200224161148071, ""5895"": -0.09982258081436157, ""6319"": -0.08880224078893661, ""6345"": -0.13531236350536346, ""777"": -0.08409156650304794, ""7850"": -0.24949556589126587, ""7976"": -0.13377439975738525}"
ecapa_pca_64,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,False,2412,2412,0.857413113117218,0.43714725971221924,"{""1988"": -0.1246497631072998, ""2277"": -0.020549967885017395, ""2412"": 0.857413113117218, ""2428"": -0.12029106914997101, ""5895"": -0.015250146389007568, ""6319"": -0.1606520712375641, ""6345"": -0.003085138974711299, ""777"": -0.15020789206027985, ""7850"": -0.2528797686100006, ""7976"": -0.111315056681633}"
ecapa_pca_64,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,False,2412,2412,0.8286485075950623,0.43714725971221924,"{""1988"": -0.05711183696985245, ""2277"": -0.028067324310541153, ""2412"": 0.8286485075950623, ""2428"": -0.16697870194911957, ""5895"": 0.050158508121967316, ""6319"": -0.1838521659374237, ""6345"": -0.008853208273649216, ""777"": -0.2153230905532837, ""7850"": -0.2320215255022049, ""7976"": -0.08462520688772202}"
ecapa_pca_64,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,False,2412,2412,0.833353579044342,0.43714725971221924,"{""1988"": -0.15091459453105927, ""2277"": 0.01872941665351391, ""2412"": 0.833353579044342, ""2428"": -0.11870627105236053, ""5895"": -0.07372522354125977, ""6319"": -0.12635357677936554, ""6345"": 0.10277421772480011, ""777"": -0.2104402482509613, ""7850"": -0.1986076384782791, ""7976"": -0.1511450558900833}"
ecapa_pca_64,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,False,2412,2412,0.8615729808807373,0.43714725971221924,"{""1988"": -0.07698677480220795, ""2277"": 0.002555588958784938, ""2412"": 0.8615729808807373, ""2428"": -0.17379938066005707, ""5895"": -0.04650416597723961, ""6319"": -0.21915693581104279, ""6345"": 0.08389698714017868, ""777"": -0.17928099632263184, ""7850"": -0.2368871122598648, ""7976"": -0.12738940119743347}"
ecapa_pca_64,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,False,7850,7850,0.7993382811546326,0.43714725971221924,"{""1988"": -0.16894912719726562, ""2277"": -0.14173001050949097, ""2412"": -0.09533502161502838, ""2428"": -0.012266560457646847, ""5895"": 0.004809221252799034, ""6319"": 0.0023832230363041162, ""6345"": 0.0397673100233078, ""777"": -0.13492228090763092, ""7850"": 0.7993382811546326, ""7976"": -0.14670996367931366}"
ecapa_pca_64,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,False,7850,7850,0.5135042667388916,0.43714725971221924,"{""1988"": 0.07469736784696579, ""2277"": 0.11025843769311905, ""2412"": -0.18200989067554474, ""2428"": -0.07497472316026688, ""5895"": -0.1246090903878212, ""6319"": 0.015892088413238525, ""6345"": -0.04385237395763397, ""777"": -0.14675389230251312, ""7850"": 0.5135042667388916, ""7976"": -0.011046327650547028}"
ecapa_pca_64,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,False,7850,7850,0.8075380325317383,0.43714725971221924,"{""1988"": -0.13626153767108917, ""2277"": 0.052536506205797195, ""2412"": -0.1356186717748642, ""2428"": -0.03364529833197594, ""5895"": -0.11042838543653488, ""6319"": -0.015556734055280685, ""6345"": 0.001970948651432991, ""777"": -0.1137688010931015, ""7850"": 0.8075380325317383, ""7976"": -0.14285951852798462}"
ecapa_pca_64,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,False,7850,7850,0.7513022422790527,0.43714725971221924,"{""1988"": -0.15616725385189056, ""2277"": -0.12442539632320404, ""2412"": -0.2860463261604309, ""2428"": -0.00043264677515253425, ""5895"": 0.054350074380636215, ""6319"": 0.04075828939676285, ""6345"": -0.17926976084709167, ""777"": 0.020865606144070625, ""7850"": 0.7513022422790527, ""7976"": 0.045602209866046906}"
ecapa_pca_64,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,False,7850,7850,0.7737596035003662,0.43714725971221924,"{""1988"": -0.015147252939641476, ""2277"": -0.05140997841954231, ""2412"": -0.09634583443403244, ""2428"": 0.01566888950765133, ""5895"": -0.0932927057147026, ""6319"": -0.04698413982987404, ""6345"": -0.11349717527627945, ""777"": -0.12209692597389221, ""7850"": 0.7737596035003662, ""7976"": -0.12236861139535904}"
ecapa_pca_64,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,False,7850,7850,0.8039087653160095,0.43714725971221924,"{""1988"": -0.08175583183765411, ""2277"": -0.01587367244064808, ""2412"": -0.2448994219303131, ""2428"": 0.007832345552742481, ""5895"": -0.15069115161895752, ""6319"": 0.06892665475606918, ""6345"": 0.016973135992884636, ""777"": -0.12062717229127884, ""7850"": 0.8039087653160095, ""7976"": -0.10577663034200668}"
ecapa_pca_64,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,False,2277,2277,0.6322247385978699,0.43714725971221924,"{""1988"": 0.07513707131147385, ""2277"": 0.6322247385978699, ""2412"": 0.17184875905513763, ""2428"": -0.10391506552696228, ""5895"": -0.18148590624332428, ""6319"": -0.05151767283678055, ""6345"": -0.1616332083940506, ""777"": -0.28991273045539856, ""7850"": -0.025474919006228447, ""7976"": 0.05015302449464798}"
ecapa_pca_64,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,False,2277,2277,0.7614417672157288,0.43714725971221924,"{""1988"": -0.0015235499013215303, ""2277"": 0.7614417672157288, ""2412"": 0.1987541913986206, ""2428"": -0.08199762552976608, ""5895"": -0.25858283042907715, ""6319"": -0.050551336258649826, ""6345"": -0.02460971660912037, ""777"": -0.191717728972435, ""7850"": -0.10728190094232559, ""7976"": -0.14633435010910034}"
ecapa_pca_64,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,False,2277,2277,0.699870228767395,0.43714725971221924,"{""1988"": -0.031228311359882355, ""2277"": 0.699870228767395, ""2412"": 0.20417962968349457, ""2428"": -0.04701472446322441, ""5895"": -0.2915134131908417, ""6319"": -0.06582590937614441, ""6345"": 0.043984781950712204, ""777"": -0.2529348134994507, ""7850"": -0.1366240531206131, ""7976"": -0.02885904535651207}"
ecapa_pca_64,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,False,2277,2277,0.6725804209709167,0.43714725971221924,"{""1988"": -0.01716766506433487, ""2277"": 0.6725804209709167, ""2412"": 0.26866286993026733, ""2428"": -0.04968934506177902, ""5895"": -0.39506033062934875, ""6319"": -0.04981739819049835, ""6345"": 0.023714914917945862, ""777"": -0.18606150150299072, ""7850"": -0.08949912339448929, ""7976"": -0.09631577134132385}"
ecapa_pca_64,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,False,2277,2277,0.678103506565094,0.43714725971221924,"{""1988"": -0.0745481550693512, ""2277"": 0.678103506565094, ""2412"": 0.1061229556798935, ""2428"": -0.015861567109823227, ""5895"": -0.21074894070625305, ""6319"": -0.03424246236681938, ""6345"": -0.07825271040201187, ""777"": -0.08609142154455185, ""7850"": -0.04675039276480675, ""7976"": -0.13646163046360016}"
ecapa_pca_64,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,False,2277,2277,0.783809244632721,0.43714725971221924,"{""1988"": 0.006483114790171385, ""2277"": 0.783809244632721, ""2412"": 0.15176451206207275, ""2428"": 0.058244530111551285, ""5895"": -0.3540608584880829, ""6319"": -0.04707047715783119, ""6345"": -0.0791064202785492, ""777"": -0.2628890872001648, ""7850"": -0.01857004500925541, ""7976"": -0.11839433759450912}"
ecapa_pca_64,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,False,777,777,0.8866590857505798,0.43714725971221924,"{""1988"": 0.09310157597064972, ""2277"": -0.22489795088768005, ""2412"": -0.19182170927524567, ""2428"": -0.19488464295864105, ""5895"": -0.06280962377786636, ""6319"": -0.16704900562763214, ""6345"": -0.16649439930915833, ""777"": 0.8866590857505798, ""7850"": -0.13927413523197174, ""7976"": -0.006333643104881048}"
ecapa_pca_64,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,False,777,777,0.9263054132461548,0.43714725971221924,"{""1988"": -0.11672220379114151, ""2277"": -0.18743306398391724, ""2412"": -0.13344645500183105, ""2428"": -0.20913727581501007, ""5895"": -0.1353214830160141, ""6319"": -0.07513368874788284, ""6345"": -0.1287512630224228, ""777"": 0.9263054132461548, ""7850"": -0.14014054834842682, ""7976"": 0.07834452390670776}"
ecapa_pca_64,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,False,777,777,0.908372700214386,0.43714725971221924,"{""1988"": -0.08880758285522461, ""2277"": -0.09487416595220566, ""2412"": -0.137653648853302, ""2428"": -0.1358974277973175, ""5895"": -0.08813159167766571, ""6319"": -0.15307511389255524, ""6345"": -0.16364437341690063, ""777"": 0.908372700214386, ""7850"": -0.15966466069221497, ""7976"": -0.025315191596746445}"
ecapa_pca_64,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,False,777,777,0.9182592630386353,0.43714725971221924,"{""1988"": -0.02184782736003399, ""2277"": -0.18458539247512817, ""2412"": -0.1962469220161438, ""2428"": -0.13238590955734253, ""5895"": -0.1376512199640274, ""6319"": -0.08686892688274384, ""6345"": -0.0906880795955658, ""777"": 0.9182592630386353, ""7850"": -0.1641881912946701, ""7976"": -0.05815459415316582}"
ecapa_pca_64,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,False,777,777,0.8361344933509827,0.43714725971221924,"{""1988"": 0.02821882627904415, ""2277"": -0.10978490859270096, ""2412"": -0.0942913293838501, ""2428"": -0.20084217190742493, ""5895"": -0.10067079216241837, ""6319"": -0.12467114627361298, ""6345"": -0.18821798264980316, ""777"": 0.8361344933509827, ""7850"": -0.16445523500442505, ""7976"": -0.024013979360461235}"
ecapa_pca_64,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,False,777,777,0.8389118313789368,0.43714725971221924,"{""1988"": -0.04537348821759224, ""2277"": -0.14060720801353455, ""2412"": -0.0978160873055458, ""2428"": -0.05025243014097214, ""5895"": -0.1279984563589096, ""6319"": -0.28063276410102844, ""6345"": -0.05948497727513313, ""777"": 0.8389118313789368, ""7850"": -0.11037538200616837, ""7976"": -0.10871201008558273}"
