utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores,model
1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,2277,0.27650153636932373,"{""1988"": 0.19576042890548706, ""2277"": 0.27650153636932373, ""2412"": 0.12435220181941986, ""2428"": 0.09883050620555878, ""5895"": 0.042757365852594376, ""6319"": 0.2160980999469757, ""6345"": 0.16294193267822266, ""777"": 0.08720270544290543, ""7850"": 0.2505539655685425, ""7976"": 0.15624453127384186}",ecapa
1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,7850,0.32086968421936035,"{""1988"": 0.23841533064842224, ""2277"": 0.30031588673591614, ""2412"": 0.1946096420288086, ""2428"": 0.09833453595638275, ""5895"": 0.026545440778136253, ""6319"": 0.2873375117778778, ""6345"": 0.14405596256256104, ""777"": 0.10076870024204254, ""7850"": 0.32086968421936035, ""7976"": 0.27224546670913696}",ecapa
1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,7850,0.32060226798057556,"{""1988"": 0.3005000948905945, ""2277"": 0.2989361882209778, ""2412"": 0.21439942717552185, ""2428"": 0.15922141075134277, ""5895"": 0.007411256432533264, ""6319"": 0.2823418378829956, ""6345"": 0.14312419295310974, ""777"": 0.14805762469768524, ""7850"": 0.32060226798057556, ""7976"": 0.23276373744010925}",ecapa
1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,0.37719133496284485,"{""1988"": 0.1789495050907135, ""2277"": 0.33060500025749207, ""2412"": 0.2563048303127289, ""2428"": 0.1999509632587433, ""5895"": -0.0034394562244415283, ""6319"": 0.31156125664711, ""6345"": 0.15528494119644165, ""777"": 0.12883633375167847, ""7850"": 0.37719133496284485, ""7976"": 0.25358009338378906}",ecapa
1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,2277,0.3489176332950592,"{""1988"": 0.2516871690750122, ""2277"": 0.3489176332950592, ""2412"": 0.21688729524612427, ""2428"": 0.10995513200759888, ""5895"": 0.08241042494773865, ""6319"": 0.25575441122055054, ""6345"": 0.05418071895837784, ""777"": 0.07537403702735901, ""7850"": 0.23025336861610413, ""7976"": 0.20455630123615265}",ecapa
5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,0.7588260173797607,"{""1988"": -0.01916854828596115, ""2277"": 0.08077068626880646, ""2412"": 0.08959583193063736, ""2428"": 0.07768335938453674, ""5895"": 0.7588260173797607, ""6319"": 0.09487231820821762, ""6345"": 0.05571531131863594, ""777"": -0.08311378955841064, ""7850"": 0.15469864010810852, ""7976"": 0.08699799329042435}",ecapa
5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,0.7751254439353943,"{""1988"": -0.02320832759141922, ""2277"": 0.03872831165790558, ""2412"": 0.036469943821430206, ""2428"": 0.010163582861423492, ""5895"": 0.7751254439353943, ""6319"": 0.09517368674278259, ""6345"": -0.004399040713906288, ""777"": -0.014351330697536469, ""7850"": 0.06956261396408081, ""7976"": 0.06298975646495819}",ecapa
5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,0.7865817546844482,"{""1988"": 0.09997177869081497, ""2277"": 0.09514018893241882, ""2412"": 0.07617874443531036, ""2428"": 0.07781103998422623, ""5895"": 0.7865817546844482, ""6319"": 0.10263063758611679, ""6345"": 0.028890958055853844, ""777"": -0.0320107638835907, ""7850"": 0.16818487644195557, ""7976"": 0.014855623245239258}",ecapa
5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,5895,0.6839917302131653,"{""1988"": 0.23883205652236938, ""2277"": 0.04779493808746338, ""2412"": 0.05845485255122185, ""2428"": 0.08852266520261765, ""5895"": 0.6839917302131653, ""6319"": 0.014062456786632538, ""6345"": 0.031689416617155075, ""777"": -0.004781696945428848, ""7850"": 0.12679952383041382, ""7976"": 0.0766889750957489}",ecapa
5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,0.5840442180633545,"{""1988"": -0.016556434333324432, ""2277"": 0.11599992960691452, ""2412"": 0.09672607481479645, ""2428"": 0.06737351417541504, ""5895"": 0.5840442180633545, ""6319"": 0.11634285002946854, ""6345"": 0.09152843058109283, ""777"": 0.00562322698533535, ""7850"": 0.07676752656698227, ""7976"": 0.10192693769931793}",ecapa
5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,0.710329532623291,"{""1988"": 0.10369410365819931, ""2277"": 0.1869748830795288, ""2412"": 0.10931113362312317, ""2428"": 0.04601326957345009, ""5895"": 0.710329532623291, ""6319"": 0.2097238153219223, ""6345"": 0.12383146584033966, ""777"": 0.05578497424721718, ""7850"": 0.2664587199687958, ""7976"": 0.19741639494895935}",ecapa
6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,0.6803686618804932,"{""1988"": -0.04649287834763527, ""2277"": 0.1469109058380127, ""2412"": 0.2522802948951721, ""2428"": 0.06965650618076324, ""5895"": 0.16675443947315216, ""6319"": 0.19156292080879211, ""6345"": 0.6803686618804932, ""777"": 0.057365864515304565, ""7850"": 0.2114730179309845, ""7976"": 0.1653653085231781}",ecapa
6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,6345,0.7515329718589783,"{""1988"": -0.013807298615574837, ""2277"": 0.20365199446678162, ""2412"": 0.2612939178943634, ""2428"": 0.137907937169075, ""5895"": 0.09007393568754196, ""6319"": 0.24734914302825928, ""6345"": 0.7515329718589783, ""777"": 0.05353986844420433, ""7850"": 0.2620890140533447, ""7976"": 0.22054564952850342}",ecapa
6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,0.6998863220214844,"{""1988"": 0.04104427248239517, ""2277"": 0.18962711095809937, ""2412"": 0.2986273765563965, ""2428"": 0.06193958967924118, ""5895"": 0.10952050238847733, ""6319"": 0.16562287509441376, ""6345"": 0.6998863220214844, ""777"": 0.07915041595697403, ""7850"": 0.314479261636734, ""7976"": 0.2438231110572815}",ecapa
6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,0.7476081252098083,"{""1988"": 0.0017442051321268082, ""2277"": 0.3007203936576843, ""2412"": 0.3085809350013733, ""2428"": 0.13959869742393494, ""5895"": 0.20387902855873108, ""6319"": 0.34327274560928345, ""6345"": 0.7476081252098083, ""777"": 0.04213408753275871, ""7850"": 0.3821311593055725, ""7976"": 0.3223935663700104}",ecapa
6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,0.7934673428535461,"{""1988"": -0.07412613928318024, ""2277"": 0.23008409142494202, ""2412"": 0.2727396488189697, ""2428"": 0.14117443561553955, ""5895"": 0.17374718189239502, ""6319"": 0.3108956813812256, ""6345"": 0.7934673428535461, ""777"": 0.026021558791399002, ""7850"": 0.24487876892089844, ""7976"": 0.293010413646698}",ecapa
6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,0.7904983758926392,"{""1988"": 0.015926416963338852, ""2277"": 0.2818423807621002, ""2412"": 0.3043506145477295, ""2428"": 0.15294890105724335, ""5895"": 0.13540978729724884, ""6319"": 0.3040946125984192, ""6345"": 0.7904983758926392, ""777"": 0.11482072621583939, ""7850"": 0.28495559096336365, ""7976"": 0.32487308979034424}",ecapa
